1,0.208160678594062,0.160870039249891,0.226725199421811,0.597608786520417,0.597608786520417,0.998481247262975,0.79638441661065,0.808353800356428,0.302788794548433,0.780740358361607,0.0005522798948956,1360000000.0,0.447321406104527,0.0002450245024502,0.0,0.134254772238844,0.134254772238844,0.134254772238844,0.143991680060509,0.28436018957346,0.0191932483325015,0.0523572998941454,0.101453641635912,0.022041088887488,0.833919507141561,0.559274133700076,0.559274133700076,0.216558813423709,6160000000.0,0.0002405602438462,0.258740704478169,0.0258280242911963,0.0054165197612487,0.003194063035333,0.630569101793126,0.0482331591570231,0.249962209390211,0.750037790609789,0.005471422078919,0.411363214436693,0.0073620454323876,0.0523148826680997,0.100075409094337,0.412136281974162,0.140929535232384,0.0013695433840909,0.0046196475917631,0.000376796014828,0.0007640627257672,0.0385483870967742,0.0344080019975618,0.336989213269713,0.0036192698057195,0.731127667270691,0.72270838356429,0.769767169626047,0.10067543781117,0.0049853874398781,0.0020577024093704,0.259713703749324,0.298431990942108,0.276425372153238,0.0014706800592796,0.999974886815435,0.726926366521118,0.368991165054292,0.0,0.858314494242377,0.0019966203620245,0.16301249432546,0.0002127396095441,0.0002050835992579,0.593900266981792,7660000000.0,0.67156090329067,0.060306746001562,0.999974886815435,0.368991165054292,0.110933233663468,0.623559255216457,0.457275888901014,0.227030054355179,0.303286934378413,0.0528139883683006,0,0.573295938946869,0.0004528795339196,0.623691954384476,0.597605962567657,0.77562255519482,0.30975884115983,0.0267776942344451,0.565093375599939,1,0.0129913386836724
1,0.479744552235168,0.54502834714348,0.530060495743883,0.619020164603122,0.61823462430995,0.999087639104416,0.797429855504768,0.809334186386357,0.30334687733466,0.781578816620168,0.0002763712204356,7660000000.0,0.459837447472384,0.0006840684068406,0.422411175220164,0.193712865028865,0.193712865028865,0.193712865028865,0.215656613406448,0.314069463110985,0.0198436105691426,0.106913117824281,0.173382541236725,0.0221520264089456,0.848064226523497,0.689205157023389,0.689205157023389,0.217566293488748,8390000000.0,0.0004373505014158,0.263891025790459,0.371958943407474,0.0089247771457811,0.0058347796034121,0.633790290543965,0.0087635305811652,0.144904314176014,0.855095685823986,0.0052889421590099,0.379239425341603,0.0053658477137564,0.10639666487534,0.172355026016138,0.401417158903196,0.0674662668665667,0.000454485508202,0.0139195703130003,5140000000.0,0.0001210396397255,0.0217741935483871,0.0154106017654921,0.398453223581556,0.0204300127816696,0.795214058206848,0.438244434870794,0.497627816690144,0.10719836115101,0.0076406331885159,0.0054405859123381,0.104306087827207,0.337460774432832,0.277213317166536,0.0036700253064045,0.680898239343263,0.73552942597454,0.331567719169222,0.0093920840812085,0.932292691637471,0.0022456216181416,0.0300201871907705,0.0003284997711279,0.0002945940763503,0.59399095323525,0.0001893588639701,0.671555786765537,0.327417689828493,0.680898239343263,0.331567719169222,0.119570286904168,0.630836609414242,0.457148894775951,0.549605511140808,0.312359225473921,0.0326228733237391,0,0.798701142709605,0.0030452542360359,0.623881518391388,0.619020869659757,0.840290080666788,0.281134609829455,0.028226374354215,0.568060446375265,1,0.0252322182416632
1,0.438794910544533,0.0901657217618839,0.464585898602709,0.540776027328154,0.540776027328154,0.997789234927153,0.790786884715219,0.802967405875129,0.29445670797865,0.780105128686641,0.0003329174659557,0.0003156310013822,0.46107378609832,0.0002400240024002,0.0,0.120601744553538,0.120601744553538,0.120601744553538,0.190224071097665,0.316792813185259,0.0037206769817142,0.07491246641153,0.0794607215485426,0.0213782925075089,0.736430137512037,0.534823648044903,0.534823648044903,0.214353604560602,249000000.0,0.0001670196796745,0.25924268208344,0.37006817927797,0.0007194985351059,0.0007086827359645,0.630546841824085,0.0901266653899817,0.331892251413369,0.668107748586631,0.0046759019526102,0.279725464846572,0.0053658477137564,0.0748855993616363,0.080604780936581,0.38400745957721,0.0254872563718141,0.0006391202459091,0.009888266009726,0.0001948944904282,1970000000.0,0.0179032258064516,0.0077640527003804,0.361615522037041,0.0423323126528376,0.494209926721939,0.147606864620103,0.176470843048097,0.089599178839823,0.0006631787487595,0.0013866826784519,0.343142736694419,0.339719316128107,0.276956085427636,0.0005044681459455,0.998847799123277,0.825196505065642,0.246324968058024,0.0,0.804014459106951,0.0019025796141879,0.200450703004125,0.000192443818132,0.0001660877793323,0.593187299186049,0.0002629236814753,0.671100960456414,0.810374722876978,0.998847799123277,0.246324968058024,0.110933233663468,0.435124903327904,0.443057490465119,0.554803074302268,0.485367132394057,0.296636321621775,1,0.411809224581685,0.0110979092749867,0.625487315648224,0.540774613395487,0.996911694828872,0.209221713907898,0.0267786521263516,0.565098057362168,1,0.0087528005397128
1,0.498903134597572,0.566670300915831,0.559987151346432,0.603150809322706,0.603150809322706,0.999019466241145,0.79744756308429,0.809387437101661,0.303520417152985,0.781624992175419,0.0001025695700947,0.0,0.463444134101642,0.0006470647064706,0.0,0.178837807087775,0.178837807087775,0.178837807087775,0.223787463363903,0.322522458796067,0.0345296973546894,0.104714599788291,0.178202907283272,0.0221160112221362,0.848022229242944,0.689535503875754,0.689535503875754,0.217594977470614,7240000000.0,0.0004723365451785,0.264252356419641,0.381207853656719,0.0052754905600918,0.0027885667515505,0.632244763770359,0.0137881979591278,0.178250748254074,0.821749251745926,0.0050141099358369,0.383332625038304,0.006070854050892,0.104540199000114,0.177249076238594,0.400755335781454,0.112443778110945,0.0010347661124242,0.0061114265830405,0.0001973784398161,9460000000.0,0.0393548387096774,0.009652923637325,0.393828723909455,0.0136434986318351,0.739922919968693,0.263208686864697,0.317587301091968,0.0043695296235547,0.0042897251907528,0.0002084305120158,0.111009519591381,0.344333028211346,0.276122428180831,0.0029015754042516,0.58999428154888,0.730822474647179,0.333517483869079,0.0232759001310836,0.936187344900089,0.0023540532080772,0.019443335715252,0.0001119844185446,9660000000.0,0.593904144036042,44400000.0,0.671572650714608,0.606898756551705,0.58999428154888,0.333517483869079,0.128541418226554,0.643379237740552,0.459339089463549,0.58573650662653,0.314671305911964,0.0541586300657617,0,0.810075104713114,0.0054142444394605,0.622915189547386,0.603147870018059,0.841678856712818,0.284778397370444,0.0275492186141025,0.56726315369687,1,0.0198188971762996
1,0.325793399307756,0.362679895333624,0.359441083569784,0.595230545265859,0.595230545265859,0.998748739090897,0.796923252721883,0.808864564552366,0.303170678828311,0.781087727660224,0.0002464213685139,781000000.0,0.461416001945933,0.0007910791079107,0.0,0.128734566600649,0.128734566600649,0.128734566600649,0.109577384891746,0.317677017754828,0.0494124052815464,0.0464131585375784,0.0887248625442495,0.0219771654865912,0.847385729281718,0.669357944678776,0.669357944678776,0.215506160401112,4020000000.0,0.000213584556751,0.261713717353972,0.376569427368578,0.0032711286392242,0.0013088172359626,0.630018766866207,0.288931141082811,0.288659793814433,0.711340206185567,0.0049334372373218,0.669025661901705,0.0141324217607488,0.046427931669028,0.0876178267099012,0.51721744908718,0.154422788605697,0.0009170868290505,0.0068944611193892,0.0001106312842725,0.0003525279507005,0.0979032258064516,0.0158189268980509,0.380769317744963,0.0056187272545316,0.661254699376837,0.312530345087324,0.429729984400985,0.0079177946579553,0.0023432992065562,0.0001798572350963,0.233636771024646,0.340720288614776,0.276774382730258,0.002752205031951,0.777308021194857,0.612577603169038,0.526051964214319,0.0126061221347182,0.886735076361734,0.0019759441245987,0.0907320898587269,8300000000.0,6240000000.0,0.593864220333448,461000000.0,0.671567945805824,0.265913421659661,0.777308021194857,0.526051964214319,0.276976770592133,0.633268896134248,0.458409344618496,0.565274083716838,0.285388774155736,0.0846990837224084,0,0.661031492197597,0.0017882940010466,0.623458430458997,0.595231978117262,0.637575696587833,0.484318141021808,0.026624384046098,0.564214176213575,1,0.0106934018882086
1,0.428118753960903,0.469744875708679,0.468172814390492,0.597125931477825,0.59719799939463,0.998845914307866,0.796966968308828,0.808864043762974,0.303043545200959,0.781086043445443,0.0001807398399752,0.0,0.459186566350453,0.0007830783078307,0.0,0.155619232227888,0.155619232227888,0.155619232227888,0.192398600737449,0.314989035863337,0.0103604216767246,0.0896506799120593,0.154552986367402,0.0220804543242332,0.848043345522662,0.68934310691431,0.68934310691431,0.217586077604885,5000000000.0,0.0003816273660934,0.263728621271107,0.371716776573153,0.0050807953797336,0.0025658557156884,0.629637607704004,0.0104405475154798,0.157934516431357,0.842065483568643,0.0050716458935163,0.379797487267465,0.0063395729745539,0.0896477600273584,0.153525375160244,0.399116854652121,0.0599700149925038,0.0009860712365455,0.0064171259985398,577000000.0,6960000000.0,0.0219354838709677,0.0194967906819617,0.384489269803939,0.034641345466629,0.737138796296888,0.217029412299473,0.298935879176302,0.007435895442749,0.0036178839310621,0.0003631876831149,0.108403733432287,0.33631844100065,0.276036953434598,0.0041330363944972,0.650003075137758,0.730734626213993,0.332302048639698,0.0129154209748411,0.901862013326824,0.0019800286215751,0.0328116855463544,0.0001782605343693,0.0001325314793238,0.593893374910204,1220000000.0,0.671568970023466,0.472788671849171,0.650003075137758,0.332302048639698,0.118804655439456,0.640303773492592,0.458850005087545,0.542474081453282,0.314042477234126,0.0561279135439122,0,0.747932785708362,0.0055671210988915,0.623017605733384,0.597123786561778,0.835281112816829,0.282351023275919,0.0265098250630641,0.563330257565898,1,0.022853141167686
1,0.370594257300249,0.424389446140427,0.40574977247176,0.601457213277793,0.601457213277793,0.998969203197885,0.796887145860514,0.808809360876843,0.302646433889668,0.780984850207341,0.0001256968688759,0.0,0.458143143520965,0.0007250725072507,0.0,0.147949938898487,0.147949938898487,0.147949938898487,0.16914058806845,0.311664426681757,0.0175597803893099,0.0959205276443286,0.138736160277171,0.0221022783580128,0.848194994526472,0.688979462807371,0.688979462807371,0.217535386199635,4980000000.0,0.000326977269203,0.263099983681843,0.363725271040572,0.0022589633105668,0.0012077550852353,0.629951302036958,0.0212659243655332,0.207576261450555,0.792423738549445,0.0050244547286145,0.390284354359258,0.006478502486107,0.0958848339765825,0.137757333534424,0.398035698256887,0.0869565217391304,0.0018138841264849,0.0034873642818412,0.0001820925974295,0.0001165006532358,0.0329032258064516,0.0341641819543792,0.392912869451166,0.0371353015800987,0.67277529248986,0.166672958825266,0.190642959052727,0.004094405952288,0.001996770860645,0.0001473360247605,0.147308450425486,0.334015171333379,0.276920158240506,0.001035989991658,0.676269176153092,0.721274551521743,0.339077006789355,0.02559236799775,0.903224771166726,0.0020216130120256,0.064855707690831,701000000.0,6550000000.0,0.593830503987655,458000000.0,0.6715676535815,0.424205762216667,0.676269176153092,0.339077006789355,0.126549487816618,0.637555395323871,0.458609147666847,0.52038191789012,0.312904948119326,0.11825047660899,0,0.716845343217827,0.0092194400211029,0.622878959445127,0.601453290101533,0.82789021403512,0.29020189277926,0.0266006307607414,0.564050112276341,1,0.0164687409123162
1,0.361526836640179,0.408307893589184,0.402055784570909,0.602033756612231,0.602033756612231,0.998995779059838,0.796316491442328,0.808290524445333,0.301593835130888,0.780466533108434,0.0001084670312839,0.0,0.463766219605278,0.0006000600060006,0.0,0.196325481437782,0.196325481437782,0.196325481437782,0.10182471400208,0.321602886043715,0.0230349229396373,0.098933311619575,0.0817202681328613,0.022114952416732,0.848075496381976,0.682867973904186,0.682867973904186,0.216911751835003,5680000000.0,0.0003416754002845,0.262246000108788,0.37825528109981,0.0027057637885685,0.0028341071034215,0.630555060889577,0.0177431856938327,0.1957855911963,0.8042144088037,0.0048366077522375,0.374112860475572,0.0053658477137564,0.098954516586057,0.080650026393183,0.395684484534909,0.0434782608695652,0.0012538930538788,0.0050397708108292,19100000.0,2950000000.0,0.0196774193548387,0.0053405402229631,0.392551050405916,0.0232774263671735,0.727340107791939,0.0747067287884296,0.0715709910663357,0.0253628685247886,0.0028445521214016,0.0026947517013629,0.0495753527928265,0.342388743531567,0.276974860487935,0.0,0.231983424090656,0.729111459284306,0.330031128815182,0.0,0.912301796634792,0.0019861441113917,0.0534861009613774,5660000000.0,6540000000.0,0.593861580646238,6000000000.0,0.671489662070731,0.802943244982721,0.231983424090656,0.330031128815182,0.110933233663468,0.59776078720351,0.453353369784024,0.575535957414367,0.302213928658343,0.100664591842745,0,0.719603248371301,0.0054695250165088,0.62087822239814,0.602035357993121,0.82966729955201,0.287647113979419,0.0267734961070741,0.565072755129427,1,0.0176976961120721
1,0.491493199434505,0.514827736589621,0.53198779377911,0.593767566554721,0.593767566554721,0.998887742403636,0.797254024773734,0.809188235159325,0.303457817134954,0.781421623240592,8370000000.0,1410000000.0,0.464688860370902,0.0005670567056705,0.0,0.176941553242594,0.176941553242594,0.176941553242594,0.20563486811005,0.322133408785457,0.0138088540012402,0.0905463724452406,0.163666490924155,0.0227990513293215,0.848028887635323,0.688850919246598,0.688850919246598,0.2175600848203,7140000000.0,0.0004313115409375,0.263910452168372,0.382055437576841,0.0031013943794247,0.0021135713991618,0.628258859467678,0.0062375181243673,0.119932279227258,0.880067720772742,0.0050708672531997,0.376330569491571,0.0053658477137564,0.0904945690230755,0.162672498303295,0.396421332140087,0.0689655172413793,0.0010165055339697,0.0062173112967888,0.0001853408389367,6430000000.0,0.0204838709677419,0.007611297974531,0.39008615816015,0.0158351159093711,0.710751218665297,0.131333435438329,0.16706410312982,0.0077357548420009,0.0024336313201102,0.0004199056282784,0.0974944307499106,0.348285696980505,0.276832316651378,0.0020813990790835,0.766393256081205,0.729151767077524,0.33050761208476,0.0170792971626928,0.927387951528366,0.0020383426047822,0.0113968735632035,954000000.0,7860000000.0,0.593851240767891,1270000000.0,0.671558461378125,0.550910587643807,0.766393256081205,0.33050761208476,0.115592067709318,0.632062435497959,0.456981114499891,0.594415514678195,0.312861015993553,0.088933237035478,0,0.783153182989723,0.0039987677099506,0.624206570428753,0.593764535386046,0.839042788494596,0.279302527115562,0.0263648440041937,0.561751083990252,1,0.0311791638374942
1,0.488275727587384,0.565689053641518,0.55431232935382,0.601666210236527,0.601666210236527,0.999051703917166,0.797415883117801,0.809391343022099,0.303397634106037,0.781652360665613,4650000000.0,0.0,0.462154114558433,0.0008180818081808,0.0,0.176730858370907,0.176730858370907,0.176730858370907,0.226623806372317,0.319905213270142,0.0310510156238184,0.108378796514942,0.173909768773066,0.0220874708854194,0.848031028673155,0.690249865599123,0.690249865599123,0.217687490280705,7670000000.0,0.0004719123206821,0.264201070781951,0.378292537535859,0.0058832889756974,0.0039782304641248,0.633606046492514,0.0212294476513556,0.207485563987061,0.792514436012939,0.005007908621887,0.394560965189909,0.0053658477137564,0.10836712426922,0.172965839680265,0.406474612920556,0.0809595202398801,0.0004849198056262,0.0130255276090122,0.0001339421939119,6730000000.0,0.0374193548387097,0.0442636194057254,0.405373012821962,0.0914568695681109,0.74962371674467,0.294192292757692,0.348437783195978,0.0024814308274164,0.0048630564933092,0.0001198745809363,0.109606948232162,0.341818624282958,0.265985028010782,0.0029909752313982,0.499816210357654,0.731797563165524,0.33577075201448,0.0307738216566738,0.934738873370112,0.0023932555943193,0.0109557073999855,0.0001815681445414,0.0001576416350693,0.59391333717103,356000000.0,0.671568737713869,0.628040880954024,0.499816210357654,0.33577075201448,0.144659469776337,0.639721013151818,0.458877048737469,0.572381107384934,0.313575648034845,0.0488064153273016,0,0.806423279573765,0.0197660481088045,0.620267551132564,0.60166520882892,0.841647930626004,0.290175474934732,0.0297034281957231,0.568855643387939,1,0.0164793752825644
1,0.258665236679179,0.190580026166594,0.290218962471224,0.598329465688465,0.598329465688465,0.998971398595177,0.794536741359912,0.806645611151559,0.298535377107101,0.77959200458331,7320000000.0,3380000000.0,0.457104753277472,0.0002960296029602,0.0,0.152290253255236,0.152290253255236,0.152290253255236,0.154391604424695,0.314670722218292,0.0068363658363204,0.0955133946747007,0.0988928221736838,0.0219860942187313,0.847927470672958,0.680421693282541,0.680421693282541,0.216917671805346,3140000000.0,0.0002982547753579,0.259982438554367,0.373095264706978,0.0052162083737648,0.0012963404272308,0.630586224846235,0.0064363162166352,0.122199715814614,0.877800284185386,0.0056308486837405,0.374062534249793,0.0055730233011601,0.0955265686322406,0.0988688635849484,0.395858648514314,0.0464767616191904,0.0020370689742627,0.0031056669669579,0.0001083384079145,0.0001815594595882,0.0154838709677419,0.0169587121601575,0.392539743560752,0.0137449316777061,0.741461524923163,0.196752533386686,0.244623406559362,0.0219772863844425,0.0041237582971895,0.0013378914190612,0.0868807059001839,0.331980007713057,0.276118451832662,0.0031768030858819,0.669139265871938,0.73127817227561,0.33008660431547,0.0074722085967521,0.873295444641488,0.0019589204898968,0.169350506965229,0.000155713158359,0.0001292608715516,0.593899173373179,3870000000.0,0.671531380115674,0.200783340305061,0.669139265871938,0.33008660431547,0.113917299746682,0.612871450520811,0.453044111611432,0.530057920283368,0.309788958137732,0.0547439986110997,0,0.527263384795486,0.0105902175860796,0.62122316199759,0.598325248025848,0.818822907429516,0.279446881369925,0.0267853999538724,0.565130796063476,1,0.0305446449001478
1,0.467020913567006,0.485226777147841,0.510091546656673,0.600368987734041,0.600368987734041,0.998971976331306,0.797240190727232,0.809144098258376,0.303257448737474,0.78145488648252,0.0001053448459484,3230000000.0,0.46276137993508,0.0004980498049804,0.0,0.156040621971261,0.156040621971261,0.156040621971261,0.201947622199111,0.320789417839711,0.0256061224798463,0.0965719403957332,0.157038487610153,0.0220728846557463,0.847985996295016,0.688616713167408,0.688616713167408,0.217541807243702,5340000000.0,0.000388789273768,0.263475301303121,0.381245110092769,0.0035051372694625,0.0027492648040454,0.630008835495404,0.0169416098997802,0.192671644949663,0.807328355050337,0.004918504028393,0.379506713518519,0.0053658477137564,0.0965199407233703,0.156247643465802,0.403154779528498,0.112443778110945,0.0007324520913434,0.0086441206231827,0.0002289054897383,9150000000.0,0.0416129032258065,0.0099437451346151,0.39231360665747,0.0131653860786512,0.693319301307377,0.276147609804033,0.319748785436288,0.0389419808877889,0.0030006158195065,0.0012597237442841,0.163919557596654,0.344018991633151,0.276842304834609,0.0016599243368993,0.812429684455413,0.725196119373106,0.33849313938848,0.0106474553387466,0.917495675896612,0.0020695177022915,0.0344450307177575,9740000000.0,8820000000.0,0.593865111912222,3480000000.0,0.67157358497714,0.646243943534167,0.812429684455413,0.33849313938848,0.120151604703841,0.644793378735962,0.459522674710948,0.585464090726148,0.315060948384062,0.0794743904976791,0,0.76359137755962,0.0041220131055291,0.620830157125373,0.600363857929453,0.835774702397741,0.287065892214764,0.0265964340504829,0.564020185754438,1,0.0180480855968437
1,0.40783893140935,0.453663323157436,0.454735264200439,0.550281785554707,0.550281785554707,0.991888007006784,0.788407705397893,0.800862635548459,0.302644016900555,0.772372758275038,0.0063912290181918,0.0038885943112732,0.443760012749218,0.0002930293029302,0.0,0.151995280434874,0.151995280434874,0.151995280434874,0.197314928618701,0.311770531230105,0.0004234916889756,0.0813451673316505,0.156360623634857,0.0215409218569847,0.847984596385665,0.689106419410603,0.689106419410603,0.217559042852425,5550000000.0,0.0003897375402894,0.263583311964318,0.361340859133415,0.0080149515914146,0.0057723955597533,0.630346844563773,0.0071056639217939,0.129395047918493,0.870604952081507,0.00528599444924,0.377908576259889,0.0053658477137564,0.0813750875307375,0.155395520699796,0.394951656098486,0.0029985007496251,0.0002921692552727,0.0217166132261962,3150000000.0,454000000.0,0.009516129032258,0.0006756459027951,0.375952601705072,0.0197114365558163,0.762996518294141,0.157796364283845,0.176214720930811,0.010535938690045,0.0070165004130468,0.0013273968898818,0.0417330575433224,0.324324252639224,0.27724886132152,0.0029332206618069,0.297024739472081,0.732831804418502,0.328139154574833,0.0514554546463425,0.892879724539211,0.001924367020548,0.0283301612644759,0.002077455789399,0.0018816136895211,0.59427376977051,0.0003121005439452,0.671438401914273,0.428272909584115,0.297024739472081,0.328139154574833,0.126535040125764,0.63708097450939,0.458127380995021,0.495898740766998,0.313597079128607,0.0362238055499136,0,0.745255552833697,0.0002740488737608,0.623773121227114,0.550281705667736,0.835866499773029,0.279932398399649,0.0267137106842082,0.564759913503356,1,0.0286665096103688
1,0.233851703797592,0.331825119930222,0.333422560094223,0.62710618486862,0.62710618486862,0.99880847700668,0.797152067851018,0.809148655165554,0.303445490490477,0.781393974047934,0.0006980975137113,0.0,0.435681034699681,180000000.0,0.0,0.153933673254393,0.153933673254393,0.153933673254393,0.169235132835398,0.297587889934215,0.0595913305201385,0.0529272860516245,0.121036378700008,0.0220734219599812,0.847849699238299,0.688948127609391,0.688948127609391,0.217541508590489,3740000000.0,0.0003407520881452,0.257899153786978,0.303872806527328,0.0066776702724796,0.0053887336912513,0.630611566964836,0.0048650817534356,0.102639296187683,0.897360703812317,0.005986103328184,0.371679307869009,0.0053658477137564,0.0529499894148876,0.120006032727547,0.395235677357209,0.451274362818591,0.0108001176792834,0.0005857815615433,0.0016380690847468,0.0027854247091833,0.077741935483871,0.0074321049307463,0.38816399448226,0.0004801231190088,0.761938406706857,0.377485036840877,0.387678602271568,0.285880494696615,0.0063558190061068,0.0140344528062481,0.107850288933088,0.264321318716976,0.277286016153151,0.0011884306023033,0.988964249042435,0.732638704437627,0.330541368855653,0.0,0.884123904592453,0.0021762419559506,0.463482794907766,1420000000.0,190000000.0,0.593916633942498,5520000000.0,0.671501430063099,0.146060268570478,0.988964249042435,0.330541368855653,0.110933233663468,0.167677542012485,0.342774248584398,0.307668743921209,0.246595015386173,0.0432184395870155,0,0.65028458323606,0.0001414611829959,0.623740409691815,0.627103001347931,0.829689400112846,0.278307449859477,0.0267909749005351,0.565157528784008,1,0.0369274891925361
1,0.449958562862575,0.545082860880942,0.500829808876278,0.598502428688796,0.598502428688796,0.998307117593567,0.797668216125988,0.809566067863024,0.305396000704794,0.779625267825238,0.0007408830164565,0.0,0.4594985866821,0.0004900490049004,0.0447413705840672,0.147022881463065,0.147022881463065,0.147022881463065,0.207998487283729,0.316403763174648,0.0007411104557073,0.0929077436690823,0.170671085335543,0.0222526603315442,0.848142597919306,0.689725015459852,0.689725015459852,0.217617549016732,60400000.0,0.0004497278749581,0.264595037726026,0.373672739465743,0.007828368710238,0.0012389471070647,0.634005698552075,0.0156786036713813,0.187350727091332,0.812649272908668,0.0050544879979686,0.385929458288506,0.005931315199376,0.0929210024915726,0.169708166804917,0.402304055475247,0.0044977511244377,0.0003733273817373,0.0169381385638105,268000000.0,454000000.0,0.0104838709677419,0.0088039598725085,0.372764071368807,0.27872609745102,0.767547026764733,0.0383456049174063,0.261170180478812,0.021468289738579,0.0011627287235127,0.0018066089628043,0.062717561199399,0.338817766604789,0.278776763149244,0.0175593712927425,0.311041787391794,0.73382322351821,0.330673496018321,0.0503840872603767,0.894707511578362,0.0022654250283735,0.0106916746892186,0.0021291538285708,0.0003567077827078,0.594257305809104,0.0004452470972484,0.671641086127855,0.665915124800646,0.311041787391794,0.330673496018321,0.145009299702229,0.647219818681952,0.459861683233774,0.553545626077868,0.315649914696732,0.0370612406823866,0,0.798165323858735,0.0025820767367537,0.622328804475271,0.598502129736193,0.840318870552418,0.28614987628642,0.0306884477541732,0.569122394819548,1,0.0186723986319419
1,0.498513138010042,0.574465765372874,0.548102146795867,0.609384684126321,0.609737816918664,0.998998898834937,0.797593650615345,0.809350461054849,0.303818673609548,0.781673974755305,0.0002288446214402,4140000000.0,0.464769381746811,0.0004100410041004,0.144650268245774,0.178037166575366,0.178037166575366,0.178037166575366,0.230405597050203,0.330268090825493,0.0326693588638323,0.10105040306164,0.195074188446185,0.0221282585980806,0.848031899205021,0.690824661620257,0.69583053163193,0.217994880758739,642000000.0,0.0004794734984711,0.264547637363918,0.387578704221154,0.0055488126402101,0.0026700370685987,0.631338611799838,0.0207862555740979,0.206125102034646,0.793874897965353,0.0050639429160986,0.384154620059363,0.0070482353514672,0.101014542316023,0.194103008822864,0.40857797790261,0.0779610194902549,0.0006228886206161,0.0101572473390061,4180000000.0,9460000000.0,0.0385483870967742,0.0162889414391258,0.39400963343208,0.0229181885183924,0.743054701384894,0.214526368795623,0.40121395719742,0.0383331813990114,0.0028824431639474,0.0015252602946976,0.133176513018159,0.346952014756117,0.273346252042594,0.0072392877638254,0.61432374407111,0.730913866454203,0.337658317618902,0.0186106449743646,0.93351912486458,0.0022651894318441,0.0272856069431087,0.0002019346214908,0.0001086116055806,0.593904619458586,5290000000.0,0.671572448263303,0.445033415055863,0.61432374407111,0.337658317618902,0.13401662752043,0.643070647379558,0.459292055999742,0.606308229887085,0.314609337987586,0.0516132981351731,0,0.801576162951508,0.0059583690645545,0.623370944938406,0.609384961077317,0.840891700058708,0.289853808768185,0.0269794890610347,0.565920571480463,1,0.0166118309274561
1,0.472188368351777,0.517335368512865,0.504470260720595,0.601298663860823,0.601298663860823,0.998970243122918,0.797385448215498,0.809287575735797,0.303514616379113,0.781543728812227,0.0001221121375648,1360000000.0,0.46348942737559,0.0002810281028102,0.0,0.151911002486199,0.151911002486199,0.151911002486199,0.208565755885412,0.322487090613284,0.0640228685512047,0.0981190456803192,0.171198312871884,0.0221368870719718,0.848182630621189,0.689646244658301,0.689646244658301,0.217621839667884,5030000000.0,0.0004161891853597,0.264786970339806,0.389888603256213,0.0071388232798025,0.0061173793211867,0.629446514431309,0.0172835790951951,0.194032106902077,0.805967893097923,0.013768919186896,0.382743249016402,0.0053658477137564,0.0980832804077711,0.170198325918106,0.408457402839945,0.313343328335832,0.0013634565246061,0.0046350179534363,0.0009691224073061,0.0117529490173473,0.110483870967742,0.0548183834437378,0.39370434861265,0.0004760517232132,0.782804789254753,0.71979641475638,0.72390406494182,0.151600702576487,0.0069279129497156,0.0042844166628796,0.18769707406459,0.346508983377111,0.277120444471338,0.0009017699340507,0.925837161683669,0.735762887639949,0.340460690339325,0.0016496660220582,0.908932586260904,0.0021953458671733,0.0536965624934301,7320000000.0,7840000000.0,0.593924295871913,4750000000.0,0.671576514918692,0.012092194585653,0.925837161683669,0.340460690339325,0.114169493149687,0.660341472998332,0.46157733350048,0.601140504760794,0.319246952659206,0.0405222652640544,0,0.785071133433451,0.0003337389332544,0.623790831888201,0.601296729985029,0.838587952514313,0.287313571954504,0.0278574595565943,0.567689145152628,1,0.0178948294201847
1,0.462194705796324,0.536033580462276,0.514427967235933,0.599987027774975,0.599987027774975,0.998908887545973,0.797290546656498,0.809222607259179,0.303477394746771,0.781367728367594,0.0001624692739381,0.0,0.458983585382015,0.0009430943094309,0.0,0.14550587838692,0.14550587838692,0.14550587838692,0.202514890800794,0.312690103982457,0.0135819834535747,0.0919306245419754,0.165549446411087,0.0229509978063606,0.848122634506114,0.688191177716392,0.6879893744248,0.217611038376702,6430000000.0,0.0004178112201989,0.263748824704136,0.370291717894266,0.0021235503165356,0.0013886688118459,0.648523650360954,0.030692419226876,0.228890165371708,0.771109834628292,0.00487973886406,0.396528161437585,0.0053658477137564,0.0919113456120638,0.164565266571148,0.40318023426395,0.0644677661169415,0.0013451959461515,0.0046982072180926,0.0001161724021376,4840000000.0,0.0374193548387097,0.012308505794398,0.389814793876213,0.031878626966503,0.673325140693406,0.105993835359631,0.172224524669076,0.0110609135539858,0.0013055639585237,0.0004156641765213,0.141036557645787,0.336370895458632,0.276849112615976,0.002469445918952,0.586269036860146,0.718087877347825,0.342348547915856,0.027677718850612,0.868460717296699,0.0021623785052417,0.0224017065989479,0.0001014549478509,6420000000.0,0.593788635819852,1870000000.0,0.671576937499325,0.669737403553366,0.586269036860146,0.342348547915856,0.130978632532992,0.646486979649545,0.459674631197096,0.533221122473752,0.316005968085055,0.124882710179452,0,0.787081562191271,0.0016307202591842,0.62187648014822,0.599983643746719,0.838258501827446,0.297038120702888,0.0248858579240944,0.576472530618164,1,0.0145615712801164
